Token: Denkmalnummer; Token: Strasse; Token: Nummer; Token: Bezirk; Token: PLZ; Token: Ort; Token: unter Schutz; Token: Baujahr Zusatz; Token: Baujahr; Token: Kurzbezeichnung
Wert: 45; Wert: Gereonsdriesch ; Wert: o.Nr.; Wert: 1; Wert: 50670; Wert: Altstadt-Nord; Wert: 01.07.1980; Wert: ; Wert: 1858; Wert: Mariensäule
Wert: 46; Wert: Gereonsdriesch ; Wert: o.Nr.; Wert: 1; Wert: 50670; Wert: Altstadt-Nord; Wert: 01.07.1980; Wert: ; Wert: nb; Wert: Platzanlage / Grünanlage
Wert: 47; Wert: Gereonswall; Wert: 108; Wert: 1; Wert: 50670; Wert: Neustadt-Nord; Wert: 01.07.1980; Wert: Ende; Wert: 14. Jhd; Wert: Stadtbefestigungsturm / ehem. Windmühle (Gereons..)
Wert: 48; Wert: Gilbachstrasse; Wert: 20; Wert: 1; Wert: 50672; Wert: Neustadt-Nord; Wert: 01.07.1980; Wert: um; Wert: 1910; Wert: Schule
Wert: 49; Wert: Gotenring ; Wert: 5; Wert: 1; Wert: 50679; Wert: Deutz; Wert: 01.07.1980; Wert: ; Wert: 1913; Wert: Schule (Portal, Eingang Emeniusstr.)
Wert: 50; Wert: Gülichplatz; Wert: o.Nr.; Wert: 1; Wert: 50667; Wert: Altstadt-Nord; Wert: 01.07.1980; Wert: ; Wert: 1913; Wert: Fastnachtsbrunnen
Wert: 51; Wert: Gürzenichstrasse ; Wert: 6-16; Wert: 1; Wert: 50667; Wert: Altstadt-Nord; Wert: 01.07.1980; Wert: ; Wert: 1911 - 13; Wert: Teile der Fassade u. d. Innenausstattung
Wert: 52; Wert: Hansaplatz ; Wert: o.Nr.; Wert: 1; Wert: 50670; Wert: Altstadt-Nord; Wert: 01.07.1980; Wert: um; Wert: 1896 - 1900; Wert: Grünanlage
Wert: 53; Wert: Hansaring ; Wert: o.Nr.; Wert: 1; Wert: 50670; Wert: Altstadt-Nord; Wert: 01.07.1980; Wert: um; Wert: 1890; Wert: Allee
Wert: 54; Wert: Hansaring ; Wert: 54-58; Wert: 1; Wert: 50670; Wert: Altstadt-Nord; Wert: 01.07.1980; Wert: ; Wert: 1898 - 99; Wert: Schule
Wert: 55; Wert: Hans-Böckler-Platz; Wert: o.Nr.; Wert: 1; Wert: 50672; Wert: Neustadt-Nord; Wert: 01.07.1980; Wert: nach ; Wert: 1910; Wert: Platzgestaltung / Grünanlage
Wert: 56; Wert: Hardefuststrasse; Wert: o.Nr.; Wert: 1; Wert: 50677; Wert: Neustadt-Süd; Wert: 01.07.1980; Wert: um; Wert: 1890; Wert: Allee
Wert: 57; Wert: Helenenwall; Wert: o.Nr.; Wert: 1; Wert: 50679; Wert: Deutz; Wert: 01.07.1980; Wert: ; Wert: 1910; Wert: Platzgestaltung / Grünanlage
Wert: 58; Wert: Helenenwall; Wert: 21-29; Wert: 1; Wert: 50679; Wert: Deutz; Wert: 01.07.1980; Wert: ; Wert: 1942; Wert: Bunker
Wert: 59; Wert: Herkulesstrasse; Wert: o.Nr.; Wert: 4; Wert: 50823; Wert: Neustadt-Nord; Wert: 01.07.1980; Wert: ; Wert: 20 er; Wert: Allee
Wert: 60; Wert: Heumarkt ; Wert: o.Nr.; Wert: 1; Wert: 50667; Wert: Altstadt-Nord; Wert: 01.07.1980; Wert: ; Wert: 1865 - 78; Wert: Heumarktdenkmal/ Reiterstandbild Friedrich-Wilhelm
Wert: 61; Wert: Oberländer Wall /Friedenspark; Wert: o.Nr.; Wert: 1; Wert: 50678; Wert: Neustadt-Süd; Wert: 01.07.1980; Wert: ; Wert: 1914 - 16; Wert: Verteidigungsanlage Fort I
Wert: 62; Wert: Hohenstaufenring /Zülpicher Strasse; Wert: o.Nr.; Wert: 1; Wert: 50674; Wert: Neustadt-Süd; Wert: 01.07.1980; Wert: um; Wert: 1900; Wert: Platzgestaltung / Grünanlage
Wert: 63; Wert: Hohenzollernbrücke; Wert: o.Nr.; Wert: 1; Wert: 50667; Wert: Altstadt; Wert: 01.07.1980; Wert: ; Wert: 1907 - 11; Wert: Brücke mit Widerlagern u. Reiterdenkmälern
Wert: 64; Wert: Holzmarkt; Wert: o.Nr.; Wert: 1; Wert: 50676; Wert: Altstadt-Süd; Wert: 01.07.1980; Wert: um; Wert: 1900; Wert: Allee
Wert: 65; Wert: Holzmarkt ; Wert: o.Nr.; Wert: 1; Wert: 50676; Wert: Altstadt-Süd; Wert: 01.07.1980; Wert: um; Wert: 1853; Wert: Malakoffturm / Teil der ehem. Rheinbefestigung
Wert: 66; Wert: Holzmarkt; Wert: o.Nr.; Wert: 1; Wert: 50676; Wert: Altstadt-Süd; Wert: 01.07.1980; Wert: ; Wert: 1908; Wert: Drehbrücke, Geländer, Skulptur Der Tauzieher
Wert: 67; Wert: Im Dau ; Wert: o.Nr.; Wert: 1; Wert: 50678; Wert: Altstadt-Süd; Wert: 01.07.1980; Wert: ; Wert: 1914; Wert: Hänneschen-Brunnen
Wert: 68; Wert: Innere Kanalstrasse; Wert: o.Nr.; Wert: 1; Wert: 50672; Wert: Neustadt-Nord; Wert: 01.07.1980; Wert: ; Wert: 1912 - 24; Wert: Grünanlage mit Verteidigungsanlage Fort X
Wert: 69; Wert: Innere Kanalstrasse; Wert: o.Nr.; Wert: 1; Wert: 50672; Wert: Neustadt-Nord; Wert: 01.07.1980; Wert: ; Wert: 1919 - 24; Wert: Grünanlage
Wert: 70; Wert: Innere Kanalstrasse; Wert: o.Nr.; Wert: 1; Wert: 50672; Wert: Neustadt-Nord; Wert: 01.07.1980; Wert: ; Wert: 1919 - 24; Wert: Grünanlage
Wert: 71; Wert: Karolingerring; Wert: o.Nr.; Wert: 1; Wert: 50678; Wert: Neustadt-Süd; Wert: 01.07.1980; Wert: um; Wert: 1890; Wert: Baumreihe
Wert: 72; Wert: Kasemattenstrasse; Wert: o.Nr.; Wert: 1; Wert: 50679; Wert: Deutz; Wert: 01.07.1980; Wert: ; Wert: 19. Jhd; Wert: Baumreihe
Wert: 73; Wert: Kennedy-Ufer; Wert: o.Nr.; Wert: 1; Wert: 50679; Wert: Deutz; Wert: 01.07.1980; Wert: ; Wert: 1925 - 27; Wert: Messe- u. Ausstellungshallen, Turm
Wert: 74; Wert: Kennedy-Ufer ; Wert: o.Nr.; Wert: 1; Wert: 50679; Wert: Deutz; Wert: 01.07.1980; Wert: ; Wert: 1930; Wert: KD -Kriegerdenkmal
Wert: 75; Wert: Kleingedankstrasse; Wert: o.Nr.; Wert: 1; Wert: 50677; Wert: Neustadt-Süd; Wert: 01.07.1980; Wert: um; Wert: 1890; Wert: Allee
Wert: 76; Wert: Kolpingplatz; Wert: o.Nr.; Wert: 1; Wert: 50667; Wert: Altstadt-Nord; Wert: 01.07.1980; Wert: ; Wert: 1903; Wert: KD-Kolpingdenkmal
Wert: 77; Wert: Komödienstrasse; Wert: o.Nr.; Wert: 1; Wert: 50667; Wert: Altstadt-Nord; Wert: 01.07.1980; Wert: ; Wert: 1. Jhd; Wert: "röm. Stadtmauerreste ""Lysolphturm"", KD"
Wert: 78; Wert: Komödienstrasse; Wert: o.Nr.; Wert: 1; Wert: 50667; Wert: Altstadt-Nord; Wert: 01.07.1980; Wert: ; Wert: 19. Jhd; Wert: KD-(Albertus-Magnus-Statue)
Wert: 79; Wert: Konrad-Adenauer-Ufer; Wert: o.Nr.; Wert: 1; Wert: 50668; Wert: Altstadt-Nord; Wert: 01.07.1980; Wert: um; Wert: 1900; Wert: Allee
Wert: 80; Wert: Konrad-Adenauer-Ufer; Wert: o.Nr.; Wert: 1; Wert: 50668; Wert: Alt+Neustadt-Nord; Wert: 01.07.1980; Wert: um; Wert: 1900; Wert: Allee + Geländer
Wert: 81; Wert: Konrad-Adenauer-Ufer; Wert: 69 a; Wert: 1; Wert: 50668; Wert: Altstadt-Nord; Wert: 01.07.1980; Wert: ; Wert: 18. Jhd; Wert: """Weckschnapp"" mit ehem. Befestigungsturm"
Wert: 82; Wert: Konrad-Adenauer-Ufer; Wert: 80; Wert: 1; Wert: 50668; Wert: Altstadt-Nord; Wert: 01.07.1980; Wert: ; Wert: 1834; Wert: Panoramerestaurant auf Stadtbefestigungsresten
Wert: 83; Wert: Lichhof ; Wert: o.Nr.; Wert: 1; Wert: 50676; Wert: Altstadt-Süd; Wert: 01.07.1980; Wert: ; Wert: 14. Jhd; Wert: Immunitätstor / Dreikönigenpförtchen
Wert: 84; Wert: Lintgasse ; Wert: 22-26; Wert: 1; Wert: 50667; Wert: Altstadt-Nord; Wert: 01.07.1980; Wert: um; Wert: 1935; Wert: Wohnhaus
Wert: 85; Wert: Lochnerstrasse; Wert: 13-15; Wert: 1; Wert: 50674; Wert: Neustadt-Süd; Wert: 01.07.1980; Wert: ; Wert: 1899; Wert: Schule
Wert: 86; Wert: Lothringer Strasse; Wert: o.Nr.; Wert: 1; Wert: 50677; Wert: Neustadt-Süd; Wert: 01.07.1980; Wert: ; Wert: 19. Jhd; Wert: Allee
Wert: 87; Wert: Ludolf-Camphausen-Strasse; Wert: o.Nr.; Wert: 1; Wert: 50672; Wert: Neustadt-Nord; Wert: 01.07.1980; Wert: nach ; Wert: 1912; Wert: Allee
Wert: 88; Wert: Luxemburger Strasse; Wert: 66; Wert: 1; Wert: 50674; Wert: Neustadt-Süd; Wert: 01.07.1980; Wert: um; Wert: 1890; Wert: Wohn- u. Geschäftshaus
Wert: 89; Wert: Luxemburger Strasse; Wert: 80; Wert: 1; Wert: 50674; Wert: Neustadt-Süd; Wert: 01.07.1980; Wert: um; Wert: 1890; Wert: Wohn- u. Geschäftshaus
Wert: 90; Wert: Mainzer Strasse; Wert: o.Nr.; Wert: 1; Wert: 50678; Wert: Neustadt-Süd; Wert: 01.07.1980; Wert: um; Wert: 1900; Wert: Allee
Wert: 91; Wert: Markmannsgasse ; Wert: 7; Wert: 1; Wert: 50667; Wert: Altstadt-Nord; Wert: 01.07.1980; Wert: ; Wert: 1937; Wert: Wohn- u. Geschäftshaus
Wert: 92; Wert: Marsplatz ; Wert: o.Nr.; Wert: 1; Wert: 50667; Wert: Altstadt-Nord; Wert: 01.07.1980; Wert: ; Wert: 18. Jhd; Wert: Steinerne Pumpe
Wert: 93; Wert: Martinstrasse / Quatermarkt; Wert: 29-31  //  2-4; Wert: 1; Wert: 50667; Wert: Altstadt-Nord; Wert: 01.07.1980; Wert: ; Wert: 1441 - 47; Wert: Gürzenich, Grundbau
Wert: 94; Wert: Mauritiussteinweg; Wert: 59; Wert: 1; Wert: 50676; Wert: Altstadt-Süd; Wert: 01.07.1980; Wert: ; Wert: 1735; Wert: Wolkenburg, ehem. Kloster
Wert: 95; Wert: Melchiorstrasse; Wert: 3; Wert: 1; Wert: 50670; Wert: Neustadt-Nord; Wert: 01.07.1980; Wert: ; Wert: 1888 - 90; Wert: Feuerwache
Wert: 96; Wert: Merlostrasse; Wert: o.Nr.; Wert: 1; Wert: 50668; Wert: Neustadt-Nord; Wert: 01.07.1980; Wert: um; Wert: 1900; Wert: Allee
Wert: 97; Wert: Moltkestrasse; Wert: o.Nr.; Wert: 1; Wert: 50674; Wert: Neustadt-Nord; Wert: 01.07.1980; Wert: ; Wert: 19. Jhd; Wert: Allee
Wert: 98; Wert: Moselstrasse; Wert: o.Nr.; Wert: 1; Wert: 50674; Wert: Neustadt-Süd; Wert: 01.07.1980; Wert: ; Wert: 19. Jhd; Wert: Allee
Wert: 99; Wert: Mühlengasse; Wert: 1-15; Wert: 1; Wert: 50667; Wert: Altstadt-Nord; Wert: 01.07.1980; Wert: ; Wert: 1895; Wert: Fabrik-,Verwaltung- u. Wohngebäude (nur Vorderfassade Peters Brauhaus)
Wert: 100; Wert: Neumarkt ; Wert: o.Nr.; Wert: 1; Wert: 50667; Wert: Altstadt-Süd; Wert: 01.07.1980; Wert: ; Wert: 1740; Wert: Platzgestaltung / Grünanlage
Wert: 101; Wert: Neumarkt ; Wert: 15-19; Wert: 1; Wert: 50667; Wert: Altstadt-Süd; Wert: 01.07.1980; Wert: ; Wert: 1908; Wert: Gesundheitsamt
Wert: 102; Wert: Neumarkt ; Wert: 21; Wert: 1; Wert: 50667; Wert: Altstadt-Süd; Wert: 01.07.1980; Wert: um; Wert: 1895; Wert: Wohn- u. Geschäftshaus
Wert: 103; Wert: Neusser Strasse zwischen Neusser Platz / Schilling Allee; Wert: o.Nr.; Wert: 1; Wert: 50670; Wert: Neustadt-Nord; Wert: 01.07.1980; Wert: ; Wert: 19. Jhd; Wert: Allee
Wert: 104; Wert: Neusser Wall ; Wert: o.Nr.; Wert: 1; Wert: 50670; Wert: Neustadt-Nord; Wert: 01.07.1980; Wert: um; Wert: 1900; Wert: Allee
Wert: 105; Wert: Neusser Wall ; Wert: 33; Wert: 1; Wert: 50670; Wert: Neustadt-Nord; Wert: 01.07.1980; Wert: ; Wert: 1816 - 25; Wert: Verteidigungsanlage Fort X, Grünanlage
Wert: 106; Wert: Niehler Strasse; Wert: o.Nr.; Wert: 1; Wert: 50670; Wert: Neustadt-Nord; Wert: 01.07.1980; Wert: ; Wert: 10er - 20er; Wert: Allee
Wert: 107; Wert: Oberländer Wall ; Wert: o.Nr.; Wert: 1; Wert: 50678; Wert: Neustadt-Süd; Wert: 01.07.1980; Wert: um; Wert: 1900; Wert: Baumreihe
Wert: 108; Wert: Oppenheimstrasse; Wert: o.Nr.; Wert: 1; Wert: 50668; Wert: Neustadt-Nord; Wert: 01.07.1980; Wert: um; Wert: 1900; Wert: Allee
Wert: 109; Wert: Otto-Fischer-Strasse; Wert: 3; Wert: 1; Wert: 50674; Wert: Neustadt-Süd; Wert: 01.07.1980; Wert: um ; Wert: 1890; Wert: Wohnhaus
Wert: 110; Wert: Otto-Fischer-Strasse; Wert: 11; Wert: 1; Wert: 50674; Wert: Neustadt-Süd; Wert: 01.07.1980; Wert: um; Wert: 1890; Wert: Wohnhaus
Wert: 111; Wert: Overstolzenstrasse; Wert: o.Nr.; Wert: 1; Wert: 50677; Wert: Neustadt-Süd; Wert: 01.07.1980; Wert: ; Wert: 19. Jhd; Wert: Allee
Wert: 112; Wert: Prälat-Otto-Müller-Platz; Wert: o.Nr.; Wert: 1; Wert: 50677; Wert: Neustadt-Nord; Wert: 01.07.1980; Wert: ; Wert: 17. Jhd; Wert: KD-Wegekreuz
Wert: 113; Wert: Quatermarkt ; Wert: 4; Wert: 1; Wert: 50667; Wert: Altstadt-Nord; Wert: 01.07.1980; Wert: ; Wert: 1668 - 72; Wert: Kirche, Ruine Alt St. Alban / Gedenkstätte
Wert: 114; Wert: Rathausplatz ; Wert: o.Nr.; Wert: 1; Wert: 50667; Wert: Altstadt-Nord; Wert: 01.07.1980; Wert: ab; Wert: 1. Hälfte 14. Jhd; Wert: Historisches Rathaus, Verwaltungsbauten
Wert: 115; Wert: Rathenauplatz ; Wert: o.Nr.; Wert: 1; Wert: 50674; Wert: Neustadt-Süd; Wert: 01.07.1980; Wert: ; Wert: 1891; Wert: Grünanlage / Platzanlage
Wert: 116; Wert: Rathenauplatz ; Wert: 7; Wert: 1; Wert: 50674; Wert: Neustadt-Süd; Wert: 01.07.1980; Wert: ; Wert: 1890 -95; Wert: Wohn- u. Geschäftshaus
Wert: 117; Wert: Rathenauplatz ; Wert: 30; Wert: 1; Wert: 50674; Wert: Neustadt-Süd; Wert: 01.07.1980; Wert: um; Wert: 1890; Wert: Wohn- u. Geschäftshaus
Wert: 118; Wert: Reichenspergerplatz ; Wert: o.Nr.; Wert: 1; Wert: 50670; Wert: Neustadt-Nord; Wert: 01.07.1980; Wert: nach ; Wert: 1900; Wert: Platzanlage
Wert: 119; Wert: Reischplatz ; Wert: o.Nr.; Wert: 1; Wert: 50679; Wert: Deutz; Wert: 01.07.1980; Wert: um; Wert: 1912; Wert: Platzanlage mit Pumpe / Grünanlage
Wert: 120; Wert: Rheinauhalbinsel ; Wert: o.Nr.; Wert: 1; Wert: 50678; Wert: Altstadt-Süd; Wert: 01.07.1980; Wert: ; Wert: 19. Jhd; Wert: KD-Nikolausstatue
Wert: 121; Wert: Rheinauhalbinsel ; Wert: o.Nr.; Wert: 1; Wert: 50678; Wert: Altstadt-Süd; Wert: 01.07.1980; Wert: ; Wert: 1892 - 98; Wert: Lagergebäude (sog. Krafthaus)
Wert: 122; Wert: Rheinauhalbinsel ; Wert: o.Nr.; Wert: 1; Wert: 50678; Wert: Altstadt-Süd; Wert: 01.07.1980; Wert: ; Wert: 1892 - 98; Wert: Hafenamt Verwaltungsbau
Wert: 123; Wert: Rheinauhalbinsel ; Wert: o.Nr.; Wert: 1; Wert: 50678; Wert: Altstadt-Süd; Wert: 01.07.1980; Wert: ; Wert: 1892 - 98; Wert: Lagergebäude 3 Stück (heute auch Sport & Olympia Museum)
Wert: 124; Wert: Rheingasse ; Wert: 8; Wert: 1; Wert: 50676; Wert: Altstadt-Süd; Wert: 01.07.1980; Wert: ; Wert: 13. Jhd; Wert: Overstolzenhaus
Wert: 125; Wert: Claudiusstrasse; Wert: o.Nr.; Wert: 1; Wert: 50678; Wert: Neustadt-Süd; Wert: 01.07.1980; Wert: ; Wert: 1895 -98; Wert: Grünanlage (Römerpark)
Wert: 126; Wert: Rolandstrasse; Wert: o.Nr.; Wert: 1; Wert: 50677; Wert: Neustadt-Süd; Wert: 01.07.1980; Wert: ; Wert: 19. Jhd; Wert: Allee
Wert: 127; Wert: Rolandstrasse; Wert: 92; Wert: 1; Wert: 50677; Wert: Neustadt-Süd; Wert: 01.07.1980; Wert: um; Wert: 1894; Wert: Wohnhaus
Wert: 128; Wert: Rudolfplatz; Wert: o.Nr.; Wert: 1; Wert: 50674; Wert: Altstadt-Süd; Wert: 01.07.1980; Wert: ; Wert: 13. Jhd; Wert: Stadttor Hahnentor, Platzanlage
Wert: 129; Wert: Sachsenring ; Wert: o.Nr.; Wert: 1; Wert: 50677; Wert: Neustadt-Süd; Wert: 01.07.1980; Wert: ; Wert: 19. Jhd; Wert: Grünanlage / parkartige Straßengestaltung
Wert: 130; Wert: Sachsenring ; Wert: o.Nr.; Wert: 1; Wert: 50677; Wert: Neustadt-Süd; Wert: 01.07.1980; Wert: ; Wert: 1916; Wert: KD-Bronzeskulptur, Diana mit springender Antilope
